,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
2358,【转租铺面】阜安路附近铺面，楼下73方，楼上160方，月4200，有装修，适合美容养生馆等清点行业，需要转让费，接手即可经营，直接☞618737～668271,[阜安路],[转租],"[铺面, 铺面]",,,,,"[73方, 160方]","[618737, 668271]",[月4200],
2359,???【安居房产】转租：文饲西铺面30方树路小学附近 3000元/月 转让费1万 人流密集 位置佳 适合服装 直接667928,,[转租],[铺面],,,,,[30方],[667928],"[3000元/月, 转让费1万]",[路]
2360,求租☞400方，龙田☞冠山☞三桥。做汽修。有料联系618737～668271,"[龙田, 冠山, 三桥]",[求租],,,,,,[400方],"[618737, 668271]",,
2361,688999,,,,,,,,,[688999],,
2362,求租: 凯旋或周边小区 1房1 有料请联系667928,,[求租],,,,,[1房1],,[667928],,
2363,可租可售：光华园 5楼，114方，3房2 另加3方单车房，阳光充足，地砖新鲜，全新墙面，名下一套，地点好，光线充足三面彩光，八米大阳台，有澄华学位，出售（52万）或出租2200元/月 直接有图片659555,"[光华园, 新鲜]","[出售, 出租]",,,[5楼],,[3房2],"[114方, 3方]",[659555],[52万],[有澄华学位]
2364,???【安居房产】转租：御景铺面150方 3600元/月 有隔5间房 转让费6万（包含装修 6个空调 3个电视）直接,,[转租],[铺面],,,,,[150方],,"[3600元/月, 转让费6万]",
2365,转租：正玉亭路铺面 门面6米 30多方 月2500元 有电控门（转让装修：有玻璃门 木地板 空调等转让12000元）合同可和厝主直签 直接666181,[玉亭路],"[转租, 转让, 转让]",[铺面],,,,,[30多方],[666181],"[月2500元, 12000元]",
2366,13.贤盛花园，白胚，二手交易，3栋3楼，85方左右，5300元/平方,[贤盛花园],,,[3栋],[3楼],,,[85方],,[5300元/平方],[白胚]
2367,益泰园 低层 128方 方7500元 简单装修 直接,[益泰园],,,,[低层],,,[128方],,[方7500元],
2368,求租：新老区400-500方 有消防 有20间房间左右 做宾馆,,[求租],,,,,,[400-500方],,,
2369,朋友圈有图片??出租：香域滨江10楼1房1 约60平方 新装修全配套 3000元包物业 直接666789,"[香域, 滨江]",[出租],,,[10楼],,[1房1],[60平方],[666789],[3000元],[全配套]
2370,B01829转租：宁川东路与澄江路交界附近 4楼 375方 方11元 有装修 适合办公 教育 培训 可挂广告牌 转让面议,"[宁川东路, 澄江路]","[转租, 转让]",[办公],,[4楼],,,[375方],,[方11元],
2371,出租：金顺苑11楼 2房1厅 全配套 原价2100元现1900元就租 包物业 有钥匙 直接 613833,[金顺苑],[出租],,,[11楼],,[2房1厅],,[613833],"[原价2100元, 1900元]",[全配套]
2372,出租：岭南花园附近路边，2、3楼 150左右方/层 2万/年 直接615958/662811/659555,[岭南花园],[出租],,,[3楼],,,[150左右方],"[615958, 662811, 659555]",[2万/年],[路]
2373,出售：宁冠园园心 6楼 149平方 4房2 两间套房 一平方6600元 装修清雅 有照片直接联系668894,[宁冠园],[出售],,,[6楼],,[4房2],[149平方],[668894],[方6600元],
2374,看铺的约起，和翔A区铺面【出租】楼下45方左右，楼上55方左右，4500元每月，转让1.5万【诚和房产】有?,,"[出租, 转让]",[铺面],,,,,"[45方, 55方]",,"[4500元每月, 1.5万]",
2375,A00171 出租铺面 正文祠西铺面出租，35方，4000元/月，正路，适合各行各业，爱的从速直接联系人富居置业158153100085-685/6858,[文祠],"[出租, 出租]","[铺面, 铺面]",,,,,[35方],"[15815310008, 6858]",[4000元/月],
2376,出租 广益路尾 每层260方 每方12元 电梯费150元 路道8米 可以做装配 不能住工人。直接673668,[广益路],[出租],,,,,,[每层260方],[673668],"[方12元, 电梯费150元]",[路道]
2377,楼层出租 ??玉谭路写字楼层，层310方，每层年租金49800元，包括门房和电梯费，一层起租，适合公司，电商。直接668271～618737,,[出租],[写字楼],,[一层],,,[310方],"[668271, 618737]",[49800元],"[路, 电梯]"
2378,「嘉纳房产」出租：泰安路写字楼全新 3-7层 120方左右 放统 适合办公 工作室等 层/年/2万 电梯费月150 直接：611944/13502471944,[泰安路],[出租],"[写字楼, 办公]",,[3-7层],,,[120方],"[611944, 13502471944]","[2万, 月150]",[电梯]
2379,出租：陆厝围一套60多平，二房二，可拎包入住，每月1200元、直接,[陆厝围],[出租],,,,,[二房二],[60多平],,[月1200元],
2380,急求租:新区4房2 看合可以直接签合同 有料猛猛联系,[新区],[求租],,,,,[4房2],,,,
2381,「嘉纳房产」出租，登峰路尾单层美瓦1200方，方15元，有三相，适合做模，吹瓶，吸塑，五金，仓库，联系：611944/13502471944---娜,[登峰路],[出租],,,[单层],,,[1200方],"[611944, 13502471944]",[方15元],[三相]
2382,A00067出售：万盛花园三期 7-8楼 5房3 193方 78万 花园小区 有装修 证5年内 带露台花园200方 可读中心小学,[中心小学],[出售],,,[7-8楼],,[5房3],"[193方, 200方]",,[78万],
2383,A01973出售：宜嘉名都 4楼 145方 3房2 装修雅雅 开价120万 可以按揭 三面采光 无电梯 花园小区,"[宜嘉名都, 雅雅]",[出售],,,[4楼],,[3房2],[145方],,[120万],[无电梯]
2384,出售：馨悦 2幢1302号房 123.82平方 3房2厅2卫 原价9958 加3万元 可换名可按揭 直接,,[出售],,[2幢],,[1302号房],[3房2厅],[123.82平方],,"[原价9958, 加3万元]",
2385,求购：璟熙花园 180−200平方 联系：616侨,,[求购],,,,,,[200平方],,,
2386,出租：猛狮附近 写字楼 2楼 100平方左右 20000元/年，有电梯 直接 688111,,[出租],[写字楼],,[2楼],,,[100平方],[688111],[20000元/年],[有电梯]
2387,求租: 新区写字楼500-600方左右，要大路边，有装修更好，有料猛猛联系我，现在在带客6833,[新区],[求租],[写字楼],,,,,[500-600方],[6833],,
2388,岭亭莱美路红绿灯附近，3楼150出方，无电梯，有装修1250元/月转让6000适合培训办公等，直接66524,"[岭亭, 莱美路]",[转让],[办公],,[3楼],,,[150出方],"[6000, 66524]",[1250元/月],[无电梯]
2389,[蜡烛]出售：中冠明珠公寓中层二房二约77方 方13000元包含精装修家电 直接有钥匙,[中冠明珠],[出售],,,[中层],,[二房二],[77方],,[方13000元],[精装修]
2390,出售：金煌时代7栋16楼93方 原价8680加12万 直接66789,[金煌时代],[出售],,[7栋],[16楼],,,[93方],[66789],"[原价8680, 加12万]",
2391,出租 富春华庭 2房1 全配套 月2700元 可半年付 直接67168,[富春华庭],[出租],,,,,[2房1],,[67168],[月2700元],[全配套]
2392,B02003出租：怡美花园 1连2 铺面 楼下100 楼上100方 月4500元,[怡美花园],[出租],[铺面],,,,,[100方],,[月4500元],
2393,出租：中冠明珠13楼，1房1，全配套，月2200元，?️锁匙，直接699999洁,[中冠明珠],[出租],,,[13楼],,[1房1],,[699999],[月2200元],[全配套]
2394,出售：HYX 8楼 46方平米 11388元/方 可换名可按揭 加价3.5万 直接,,[出售],,,[8楼],,,[46方平],,"[11388元/方, 加价3.5万]",
2395,出租：宜居华庭正澄江路铺面，一连二楼170方，有装修，开价8万/年，先看先定，直接,"[宜居华庭, 澄江路]",[出租],[铺面],,[一连二楼],,,[170方],,[8万/年],
2396,白菜价???出售：车站附近宿舍小区 6楼最高 70左右方 2房2 简单装修 18万 有单车房 交通方便 有锁匙随时好看 名下一套 直接,,[出售],,,[6楼],,[2房2],[70左右方],,[18万],
2397,出售:俪景嘉园 12楼 64方 2房2厅 64万，现代装修，澄华学位，证过5年，直接有图片615958/662811/659555,[俪景嘉园],[出售],,,[12楼],,[2房2厅],[64方],"[615958, 662811, 659555]",[64万],[澄华学位]
2398,A01751出售：仁美商城 7楼当6楼 天面可使用 130方 3房2 简单装修30万 名下二套,[商城],[出售],,,"[7楼, 6楼]",,[3房2],[130方],,[30万],
2399,等下要看 求租:中山南路附近 1房1或套房 月1000左右 有料猛联系667928,[中山南路],[求租],,,,,[1房1],,[667928],[月1000],
2400,C10036出售：宜都帝景 2楼 园心 182方 清点装修 方7500元 花园小区 名下一套房,[宜都帝景],[出售],,,[2楼],,,[182方],,[方7500元],
2401,B01179出租：龙田龙江市场附近 2.4 每层150方 方10元 适合办公 没有电梯,"[龙田, 龙江]",[出租],[办公],,,,,[每层150方],,[方10元],[电梯]
2402,ⒽⓇ出租：中信华府18楼 2房1厅18000元/年 【泓瑞房产】 包物业，配套2个床垫 直接688999,[中信华府],[出租],,,[18楼],,[2房1厅],,[688999],[18000元/年],
2403,出租：和翔B3楼 2房1 配套空调，热水器 1600元/月,,[出租],,,[3楼],,[2房1],,,[1600元/月],
2404,??出租：俪景6楼3房2，现代装修全配套，3300元/月，直接666789☎️15815069406,,[出租],,,[6楼],,[3房2],,"[666789, 15815069406]",[3300元/月],[全配套]
2405,出租：南丰后铺面90方 50元/方 直接6659,[南丰],[出租],[铺面],,,,,[90方],[6659],[50元/方],
2406,出售：金城三期 中层 150方 毛坯 房间隔好 9000元/方 名下二套 车位一个28万 要一起去 直接688999,[金城],[出售],[车位],,[中层],,,[150方],[688999],"[9000元/方, 28万]",
2407,出售 JH 2楼 108方 露台190方 原价 加12万,[JH],[出售],,,[2楼],,,"[108方, 190方]",,[加12万],
2408,A01760出售 :中信金城 一二期 5楼 122方 3房2 现代装修 满5多套 有广益名额 开价120万,[中信金城],[出售],,,[5楼],,[3房2],[122方],,[120万],
2409,求购:虹景湾 丰达雅居100进退方 白坯房 有料联系615227,[虹景湾],[求购],,,,,,,[615227],,[白坯]
2410,2⃣️出售：联泰香域滨江 5幢 11楼 196方 13000元/方 电梯直达车位开价25万,[滨江],[出售],,[5幢],[11楼],,,[196方],,"[13000元/方, 25万]",[电梯]
2411,实验学位房,,,,,,,,,,,[实验学位]
2412,出售新万盛园6楼连7楼190方名下一套开价88万读中心小學，有學位，直接，668271，618737,,[出售],,,"[6楼, 连7楼]",,,[190方],"[668271, 618737]",[88万],
2413,"??? 【安居房产】出租：海关附近3-9楼 350方/层 总2450方，13元/方 2层起租有电梯 有消防 路道好 直接664236,15994944236",[海关],[出租],,,"[3-9楼, 2层]",,,"[350方, 2450方]","[664236, 15994944236]",[13元/方],"[有电梯, 路道好]"
2414,A01282出售：中冠明珠 21-22楼复式 324方 原价11630元 花园小区 可换名 按揭,[中冠明珠],[出售],,,[1-22楼],,,[324方],,[原价11630元],
2415,出售：汇景二期，11楼，250方，正园心，4房2，方8200元，,[汇景],[出售],,,[11楼],,[4房2],[250方],,[方8200元],
2416,出售：金煌时代8幢 中高层02 124方 原价约8200元／方 加价6.8万 直接 联系15107546960☎️6999,[金煌时代],[出售],,[8幢],[中高层],,,[124方],"[15107546960, 6999]","[8200元／方, 加价6.8万]",
2417,铺面出租:南葛洋一格铺面 适合做维修 8方 月400元 直接,[南葛洋],[出租],"[铺面, 铺面]",,,,,[8方],,[月400元],
2418,出租；凤翔供电所附近 二楼 160方 正面15米路 年22000,,[出租],,,[二楼],,,[160方],,[年22000],[15米路]
2419,​A01710出售：文化路澄中教师宿舍楼 5楼 65方 2房2厅 30万,"[文化路, 澄中]",[出售],,,[5楼],,[2房2厅],[65方],,[30万],
2420,出租☞振兴路附近铺面150方左右，40/方，适合物流快递仓库10多米路直接，668271一618737,[振兴路],[出租],[铺面],,,,,[150方],"[668271, 618737]",[40/方],[路]
2421,C01589转租：南翔中学后面 2楼 120方 年1万 无电梯 可行柳州,"[南翔, 柳州]",[转租],,,[2楼],,,[120方],,[年1万],[无电梯]
2422,B01062出租：老国道蓬岭路红绿灯路口 1层 厂房 800方 月2万 有办公室 可走货车 有三相,"[国道, 蓬岭路]",[出租],"[厂房, 办公]",,[1层],,,[800方],,[月2万],"[路, 三相]"
2423,A01270出售：协和宁冠园 平台上7连8楼 187.53方 4房2 中式装修 开价93.8万 好二手按揭 实验学位房 小区管理,[宁冠园],[出售],,,[7连8楼],,[4房2],[187.53方],,[93.8万],[实验学位]
2424,出租：正玉潭路边300方铺面 地点非常好 层高5米以上 每方68元 可拆租 直接66123☎️13726530303,[玉潭路],[出租],[铺面],,,,,[300方],"[66123, 13726530303]",[方68元],
2425,龙田龙仙路 钢结构二楼 300平方 有货梯 大路宽 可以行集装车，有消防 每平14元 直接,"[龙田, 龙仙路]",,,,[二楼],,,[300平方],,[14元],
2426,首付约44.9万 可换名 可按揭,,,,,,,,,,[44.9万],
2427,出租：金顺苑 16楼 独立1房2厅 2200/月,[金顺苑],[出租],,,[16楼],,[1房2厅],,,[2200/月],
2428,出租：头份片区工场，一楼楠板5米多高280方，二楼300方，带后巷，适合百业，可做自动机，方8.5元，两面路可行6轮，联系直接613070/614966,,[出租],[工场],,"[一楼, 二楼]",,,"[280方, 300方]","[613070, 614966]","[方8.5元, 方8.5元]",[路]
2429,可租可售：桃李苑 4楼 133方 56万清点装修 有单车房 名下二套 租月1500元 直接659555,[桃李苑],,,,[4楼],,,[133方],[659555],"[56万, 月1500元]",
2430,1⃣️3⃣️出租：金顺苑 6楼 2房1厅 全配套 独立阳台 1800/月 物业900/年 电视300/年 价钱无少 直接,[金顺苑],[出租],,,[6楼],,[2房1厅],,,"[1800/月, 900/年, 300/年]",[全配套]
2431,求购宜嘉名都3房 白坯有装修都好 接受无电梯,[宜嘉名都],[求购],,,,,[3房],,,,"[白坯, 无电梯]"
2432,B01379出租：鱼市附近 4楼 层400平方 方8元 有电梯 路道好,,[出租],,,[4楼],,,[400平方],,[方8元],"[有电梯, 路道好]"
2433,求租:莲下厂房，400进退方，好做喷漆。有料打电来,,[求租],[厂房],,,,,,,,
2434,出售 中冠明珠12幢 中楼层02号房 76.3平方 1.3万/平 一次性付可直接换名 含装修和全部家电 直接613731,[中冠明珠],[出售],,[12幢],[中楼],[02号房],,[76.3平方],[613731],[1.3万/平],
2435,出租：泰安路丹霞园附近 2楼 110方 有隔两间房 适合办公 年2万 无电梯 不租外地 直接,"[泰安路, 丹霞园]",[出租],[办公],,[2楼],,,[110方],,[年2万],[无电梯]
2436,再次降价出租：文祠西铺面 30出方 月租3200元，现在只要2500元，价钱还可谈，适合百业。有心出租，直接,[文祠],"[出租, 出租]",[铺面],,,,,[30出方],,"[租3200元, 2500元]",
2437,400方/层，1.6吨电梯，有消防，一方15元，可拆层，直接613731,,,,,,,,[400方],[613731],[方15元],[电梯]
2438,ⒽⓇ出售 宜嘉名都 园心 5楼 有电梯 166方 4房2厅 现在隔房出租 一平方7400元 【泓瑞房产】另有车位可以不要 有汇景名额直接688999,"[宜嘉名都, 汇景]",[出售],[车位],,[5楼],,[4房2厅],[166方],[688999],[方7400元],[有电梯]
2439,??出租：猛狮公寓 猛狮办公装修1房1 约65方 月2500元/月 直接☎666093,,[出租],[办公],,,,[1房1],[65方],[666093],[月2500元/月],
2440,3⃣️0⃣️转租：正莱美路益璟附近3格铺面120方 月6000元 转让4万（固定装修和货架空调）3格门面显眼10米左右 直接,[莱美路],"[转租, 转让]",[铺面],,,,,[120方],,"[月6000元, 4万]",
2441,直接出租 凤翔中学周边 厂房 两层 110平方一年16000元 适合做模具 转让面议 直接617541,[凤翔中学],"[出租, 转让]",[厂房],,,,,[110平方],[617541],[年16000元],
2442,转租：广场5楼，250方，11元每方，转让3万，包沙发，空调，办公桌，门房电梯每月200元，直接。 699999洁,,"[转租, 转让]",[办公],,[5楼],,,[250方],[699999],"[11元每方, 3万, 月200元]",[电梯]
2443,[色]直接出租 丰迪柏悦 7楼 套房 装修不错 固定配套1600元 全配套1800元 直接617541,[丰迪柏悦],[出租],,,[7楼],,,,[617541],"[1600元, 1800元]",[全配套]
2444,? ? ? 出售：金璟苑 低楼层 146方 白坯 方7200元 二手交易 直接,[金璟苑],[出售],,,[低楼],,,[146方],,[方7200元],[白坯]
2445,求购：富春130方，有料联系6659,[富春],[求购],,,,,,[130方],[6659],,
2446,和翔A区铺面楼下77平方左右，楼上95平方左右【出租】，9500元每月【诚和房产】有?,,[出租],[铺面],,,,,"[77平方, 95平方]",,[9500元每月],
2447,出租：雅尚轩1房1厅 全配套 有厨房 大阳台 2300元/月 直接610813,[雅尚轩],[出租],,,,,[1房1厅],,[610813],[2300元/月],[全配套]
2448,中信华府，15楼，2房1，有配套，2000每月,[中信华府],,,,[15楼],,[2房1],,,[2000每月],[有配套]
2449,??出售：中信华府 中层 约320方 有电梯 高档中式装修 方9000元 直接666789,[中信华府],[出售],,,[中层],,,[320方],[666789],[方9000元],[有电梯]
