,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
1868,出售：南澳，黄金海岸，5楼，约53方，20500元/方，包装修（不含家私家电），一次性付款，直接换名，直接！,[南澳],[出售],,,[5楼],,,[约53方],,[20500元/方],
1869,白胚出租：富春华庭 中楼层 140平方 白坯 每方12元，租公司 办公之类的。直接,[富春华庭],[出租],"[公司, 办公]",,[中楼],,,[140平方],,[每方12元],"[白胚, 白坯]"
1870,B02259出租：澄江路好声音附近铺面 3格 约135方 方30元 适合百业,[澄江路],[出租],[铺面],,,,,[约135方],,[方30元],
1871,出售 JH 7栋 高层 三房133方 原价 加7万,[JH],[出售],,[7栋],[高层],,[三房],[133方],,[加7万],
1872,出售:凤凰花园 150多方 低楼层 方7000元 另有露台390方 方1600元 二手过户 子母车位另算 直接,[凤凰花园],[出售],[车位],,[低楼],,,"[150多方, 露台390方]",,"[方7000元, 方1600元]",
1873,B01508出租：文化路1-2铺面90平方 月5800元 免转让 适合百业,[文化路],"[出租, 转让]",[铺面],,,,,[90平方],,[月5800元],
1874,求租☞龙田，南丰后，300左右方楼层，做装配，爱好住人(租客自己一家人)。有料联系618737～668271,"[龙田, 南丰后]",[求租],,,,,,[300左右方],"[618737, 668271]",,
1875,出租：中信金城高层、1房1厅、全配套、1100元/月直接,[中信金城],[出租],,,[高层],,[1房1厅],,,[1100元/月],[全配套]
1876,A01915出售：文川路9幢6楼 97.51平方 3房2厅 证过5年 名下首套 侨小学位 可先配合过户 需年底交房 40万,[文川路],[出售],,[9幢],[6楼],,[3房2厅],[97.51平方],,[40万],[侨小学位]
1877,出售：宜嘉名都正园心5楼，约167平方，7600元/方，另有车位一个33万（可要可不要），有电梯，直接6659,[宜嘉名都],[出售],[车位],,[5楼],,,[约167平方],[6659],"[7600元/方, 车位一个33万]",[有电梯]
1878,馥景园中层，独立2房1厅1卫1厨1阳台 【出租】精装修 全配套 月2500元?【诚和房产】,[馥景],[出租],,,,,[2房1厅1卫],,,[月2500元],"[精装修, 全配套]"
1879,出售：益民路黄金路段铺面约26方 每方25000元 直接610605,[益民路],[出售],[铺面],,,,,[约26方],[610605],[每方25000元],
1880,6⃣️出售：星城 6幢车位311号 21万,[星城],[出售],[车位],[6幢],,,,,,"[车位311, 21万]",
1881,出租：馥景园，独立1房1，白金楼层，全配套，精装修，拎包入住，2000元/月，宽带好使用到明年4月份，直接,[馥景],[出租],,,,,[1房1],,,"[2000元/月, 年4]","[全配套, 精装修]"
1882,准客求租[奸笑][奸笑]新区大路边，写字楼200左右方，爱点好的，做工作室[机智][机智]有料联系618737～668271,[新区],[求租],[写字楼],,,,,[200左右方],"[618737, 668271]",,
1883,67788-13422473437,,,,,,,,,"[67788, 13422473437]",,
1884,B02452出租：阜安园 3楼 93方 3房2 月1100元 门房管理 停车方便,[阜安园],[出租],,,[3楼],,[3房2],[93方],,[月1100元],
1885,B02174出租:璟熙华园 10栋 1004号 131方 月1850元 可签3-5年 只租办公 培训 午膳站,[璟熙华园],[出租],[办公],[10栋],,[1004号],,[131方],,[月1850元],
1886,( 另有一间未隔间 15000/年) 直接688999,,,,,,,,,[688999],[15000/年],
1887,A01787出售：东门迎晖楼 6楼连天面 可以搭建 证内92方 3房2厅 外墙马赛克 36万,[东门],[出售],,,[6楼],,[3房2厅],[证内92方],,[36万],
1888,出售汇悦8楼46.27方，方11388，加价2万，直接,,[出售],,,[8楼],,,[8楼46.27方],,"[方11388, 加价2万]",
1889,老区稀有带露台房源 出售：新万盛园，3楼，98.5方，露台15.5方，共114方，2房2，开价61万，名下二套，直接,[万盛园],[出售],,,[3楼],,[2房2],"[98.5方, 露台15.5方, 共114方]",,[61万],
1890,出租:文祠西路 树强小学附近 3楼 2房2 基本配套 1400元/月 9月31号到期 可以先看 直接,"[文祠西路, 树强小学附近]",[出租],,,[3楼],,[2房2],,,"[1400元/月, 月31]",[基本配套]
1891,[嘉纳房产] 出租：独立厂房,,[出租],[厂房],,,,,,,,
1892,出租：文祠西铺面一格30方，34000元/月，直接。,[文祠西],[出租],[铺面],,,,,[30方],,[34000元/月],
1893,8⃣️出租：建设大厦5楼500方 有电梯 方20元 直接,[建设大厦],[出租],,,[5楼],,,[5楼500方],,[方20元],[有电梯]
1894,B01323出租：望美新村附近 单层铁硼 180方 无三相 年2.5万收净,[新村附近],[出租],,,[单层],,,[180方],,[年2.5万],[无三相]
1895,A00561出售：汇璟花园一期 7-8层复式 5房3 170平方 露台130平方 装修漂亮 含家电家私 120万 花园小区 二手交易,[汇璟花园],[出售],,,[7-8层],,[5房3],"[170平方, 露台130平方]",,[120万],
1896,可三个月付 转租：星城豪园18楼1房1 家具家电全配套 1400元/月 包物业宽带 合同好重签 直接672773,[星城豪园],[转租],,,[18楼],,[1房1],,[672773],[1400元/月],[全配套]
1897,??出租：中冠明珠14楼 1房1 有阳台 全配套 月2400元 包物业,[中冠明珠],[出租],,,[14楼],,[1房1],,,[月2400元],[全配套]
1898,B02624出租：峰下华东路西侧工场美瓦440方，一方16元 三相60安 可做模具等,"[峰下,华东路西侧]",[出租],[工场],,,,,[440方],,[方16元],[三相60安]
1899,B02594出租：龙田广益路尾附近 5.6楼 层260方 方12元 有电梯 适合办公 电商 仓库,"[龙田,广益路]",[出租],[办公],,[6楼],,,[层260方],,[方12元],[有电梯]
1900,出租；龙田澄江市场附近铺面70平方月3800元；清点合适百业；直接,"[龙田,澄江]",[出租],[铺面],,,,,[70平方],,,
1901,出租：外埔厂房 整租 共四层半约2300方 每方10元 有货梯 一楼好做自动机 3相电 80安 道路6米 适合装配 直接610605,[外埔],[出租],[厂房],,"[共四层, 一楼]",,,[约2300方],[610605],[每方10元],"[有货梯, 3相, 道路6米]"
1902,出租：花园附近 私人楼 5楼 没电梯 110方左右 有格几个房间，月租1500元，直接。,[花园附近],[出租],,,[5楼],,,[110方],,[月租1500元],[没电梯]
1903,出租：中冠明珠公寓高层独立一房一厅，高级配置齐全雅，月2400元年付 清点客。直接有钥匙,[中冠明珠],[出租],,,[高层],,[一房一厅],,,[月2400元],
1904,A01196出售：德政路头铺面与套住宅 楼下35方铺面 二楼住宅115方 3房2 办公装修 售价230万 地点好 适合投资年租8万广图-峰669096 桂661008 捷663006（全部直接）车位,[德政路],[出售],"[铺面, 办公, 车位]",,[二楼],,[3房2],"[楼下35方, 115方]","[669096, 661008, 663006]","[230万, 年租8万]",
1905,出租：埔美4楼，1房1，50左右方，配套基本全，装修清雅，适合办公或住家，月1200元，有钥匙，直接,[埔美],[出租],"[办公, 住家]",,[4楼],,[1房1],[50左右方],,[月1200元],
1906,A54472出售：文祠西路西门鼓 7楼 3房2 101平方 带单车房 38万 名下一套 证满5年,"[文祠西路,西门鼓]",[出售],,,[7楼],,[3房2],[101平方],,[38万],
1907,B02560出租：书记路尾（御园附近） 新建5-6层 1060方 方15元 带消防 电梯 双楼梯 靠近路道 周边配套齐全 招工易 适合装配 公司 电商等,"[书记路, 新建]",[出租],[公司],,[5-6层],,,[1060方],,[方15元],[电梯]
1908,B02370转租：益民路一连二楼铺面 月3500元 130平方，整租,[益民路],[转租],[铺面],,[一连二楼],,,[130平方],,[月3500元],
1909,出租 益华园2期2楼 套房 月500元 配个睡床 包物业 直接673668,[益华园],[出租],,,[2楼],,,,[673668],[月500元],
1910,???【安居房产】转租：玉亭路写字楼300方 租期剩三年 3.9万/年 办公环境优雅宽敞 免转让费 直接,[玉亭路],[转租],"[写字楼, 办公]",,,,,[300方],,[3.9万/年],
1911,馥景园一年付，2月押金，2100全配套，直接618922,[馥景],,,,,,,,[618922],,[全配套]
1912,出租：馥璟园独立2房 阳台向园心 全配套2600/月 直接有钥匙?,[馥璟园],[出租],,,,,[2房],,,[2600/月],[全配套]
1913,雅房出售：金璟苑 高层 134方，3房2，装修雅，方10000元，包含所有配套（配套[色]新新雅雅）证在做，直接,[金璟苑],[出售],,,[高层],,[3房2],[134方],,[方10000元],
1914,A00808出售：宁川西路尾 大路边 95方 建2层（厂房结构） 好做铺面 开价280万 永久性好过户,[宁川西路],[出售],"[厂房, 铺面]",,[2层],,,[95方],,[280万],
1915,求租:龙田 峰下及埔美厂房3000平方以上 楼层或独立 做淘宝及办公 路道要方便,"[龙田, 峰下, 埔美]",[求租],"[厂房, 办公]",,,,,[3000平方],,,
1916,3楼当5楼，英美苑多套1房1，套房，600左右，,[英美苑],,,,"[3楼, 5楼]",,[1房1],,,,
1917,首付约48.4万 可换名 可按揭,,,,,,,,,,[48.4万],
1918,出售：丹霞园 7-8楼 170方左右 7楼 3房2厅 8楼 1房1厅 带大露台，装修清雅，有实验名额，售价6000元/方，直接。,[丹霞园],[出售],,,"[7-8楼, 7楼, 8楼]",,"[3房2厅, 1房1厅]",[170方],,[6000元/方],[有实验名额]
1919,转让：馨悦认筹名额 加价1.5万 直接,,[转让],,,,,,,,[加价1.5万],[馨悦认筹名额]
1920,出售：中冠华府 公寓中层二房二 位置非常佳 约77方 方13000元 直接有钥匙,[中冠华府],[出售],,,[中层],,[二房二],[约77方],,[方13000元],
1921,新料出租 雅尚轩 2房2厅 现代简欧装修 有阳台厨房 全新配套 2700元／月 有图片 有锁匙 直接,[雅尚轩],[出租],,,,,[2房2厅],,,[2700元／月],
1922,A01382出售：南门卫生局宿舍 5楼 150方 4房2 双套间 房改房 55万,[南门],[出售],,,[5楼],,[4房2],[150方],,[55万],
1923,出租：泰安路，摩托车灯具厂附近，175方，12.5元每方，有货梯，可做厂房，办公，16米路，直接。665593,[泰安路],[出租],"[厂房, 办公]",,,,,[175方],[665593],[12.5元每方],"[有货梯, 16米路]"
1924,A00353出售：南门头谢厝巷小区 6楼 101方 3房2 35万 有门房 简单装修 名下一套房,"[南门, 谢厝巷]",[出售],,,[6楼],,[3房2],[101方],,[35万],[简单装修]
1925,B02240出租：中冠明珠 21楼 1房1 40方 月2400元 全配套 现代装修 包物业 花园小区,[中冠明珠],[出租],,,[21楼],,[1房1],[40方],,[月2400元],"[全配套, 现代装修]"
1926,B01671出售：文川路公路局宿舍 6楼 98方 3房2 全配套 可停小车 36万 外墙马赛克 有照片,[文川路公路局宿舍],[出售],,,[6楼],,[3房2],[98方],,[36万],[全配套]
1927,9⃣️出租：正玉亭路 10楼转租 504平方或者280方两种选择，方15元 免转让费，装修非常雅，直接,[玉亭路],"[出租, 转租]",,,[10楼],,,"[504平方, 280方]",,[方15元],
1928,转租：老国道领亭油站附近铺面一连二楼 一楼100方 二楼110外方 共210外方 6.8万/年 转让5000元,"[老国道,领亭]","[转租, 转让]",[铺面],,"[一连二楼, 一楼, 二楼]",,,"[一楼100方, 二楼110外方, 共210外方]",,"[6.8万/年, 转让5000元]",
1929,求租 会堂街铺面（既人民公园正门对直） 最好2格相连 有料来电618552,"[会堂街, 人民公园]",[求租],[铺面],,,,,,[618552],,
1930,求租，登封路，埔美，龙田，玉潭路，附近200左右方单层仓库，路道要可以集装车，有料联系618922。 ⛱⛱⛱⛱⛱⛱⛱⛱⛱⛱⛱⛱⛱⛱⛱⛱⛱ 求租，鱼市附近找个一楼，或者单层500方内仓库，有料联系618922,"[埔美, 龙田, 玉潭路, 鱼市附近]",[求租],,,[单层],,,[200左右方],[618922],,
1931,出租：老国道 铺面36方 方55元 直接 615958,[老国道],[出租],[铺面],,,,,[36方],[615958],[方55元],
1932,ⒽⓇ出售：明华园【泓瑞房产】7连8 3房2 164方 1房1 64方 加100方花园 中式装修 全配套85万 直接68899,[明华园],[出售],,,[7连8],,"[3房2, 1房1]","[164方, 64方, 100方]",[68899],[85万],[全配套]
1933,??转租：猛狮国际公寓11楼85方，两房二厅，装修雅雅，部分配套（空调三台、热水器等），适合清点工作室，月租3600，?️半年付，合同?️重签,[猛狮国际公寓],[转租],,,[11楼],,,[11楼85方],,[月租3600],[部分配套]
1934,出售 JH 7栋 黄金楼层 03号房 93平方 8030加10万 已还三成 加价后每平方9100,[JH],[出售],,[7栋],,[03号房],,[93平方],,"[加10万, 每平方9100]",
1935,A00215出售：中信华府 4栋 17楼 122方 90万 花园小区 白坯 二手交易,[中信华府],[出售],,[4栋],[17楼],,,[122方],,[90万],[白坯]
1936,澄江花园铺面[色]地点非常好 人流量密集[色],[澄江花园],,[铺面],,,,,,,,
1937,A01629实验学位房出售：和江花园 6楼当4楼 205方 现三房二厅三厅 开价方6400元 一年后交房 送超大阳台 另有大车位一个可停3台小车开价48万,[和江花园],[出售],[车位],,"[6楼, 4楼]",,[三房二厅],[205方],,"[方6400元, 48万]",[29实验学位]
1938,出售：和翔A5栋3楼 164.87方 6450元/方 露台109.5方 800元/方 三面采光,[和翔],[出售],,[5栋],[3楼],,,"[164.87方, 露台109.5方]",,"[6450元/方, 800元/方]",
1939,B01777出租：青藤附近新建写字楼 5楼 200方 有电梯 月3000元 包电梯 有照片,[新建],[出租],[写字楼],,[5楼],,,[200方],,[月3000元],"[有电梯, 电梯]"
1940,B02054出租：益发园车位 450元/18万 或出租,[益发园],[出租],[车位],,,,,,,"[450元, 18万]",
1941,出售：金煌时代 3栋 1201# 东三面采光 3房2厅2卫 118方 8350元/方 已付三成 加价12万直接,[金煌时代],[出售],,[3栋],,,[3房2厅2卫],[118方],,"[8350元/方, 加价12万]",
1942,转租岭南花园附近路边办公楼7楼 每月租金3900，面积300平方米，有三台全新空调，两台三匹，一台一匹，两套皮沙发配套茶几，一套红木沙发，5套办公桌 转让所有办公用品和装修3.5万元 合同可重签 直接 618552,[岭南花园附近],"[转租, 转让]",[办公],,[7楼],,,[300平方],[618552],"[每月租金3900, 3.5万元]",
1943,出租：南洋火锅城附近办公，5楼（无电梯），120方，有隔房，免转让，1400元每月，直接,"[南洋,火锅城附近]","[出租, 转让]",[办公],,[5楼],,,[120方],,[1400元每月],[无电梯]
1944,求租：龙田周边铺面50左右方 需要小三相 做磨模 不吵杂,[龙田周边],[求租],[铺面],,,,,[50左右方],,,[三相]
1945,s00130出售：锦骏花园一期 2楼 197方 带25平露台花园 室内1平4400元 花园1平1800元 名下1套房 证过5年 白坯,[锦骏花园],[出售],,,[2楼],,,"[197方, 25平]",,"[平4400元, 平1800元]",[白坯]
1946,B02377出租：文化路附近铺面 一楼30出方 二楼90出方 全配套 月2700,[文化路附近],[出租],[铺面],,"[一楼, 二楼]",,,"[一楼30出方, 二楼90出方]",,[月2700],[全配套]
1947,出租：金秀园 4楼 100方左右 2房2 全配套 装修雅 2600元/月。直接有图片,[金秀园],[出租],,,[4楼],,[2房2],[100方],,[2600元/月],[全配套]
1948,B02202出售：丰迪柏悦 4栋 82方 14楼 方12元 租工作室 白坯,[丰迪柏悦],[出售],,[4栋],[14楼],,,[82方],,[方12元],[白坯]
1949,出租[强]：龙田书记路附近 140方铁皮 有阁楼 年3.8万 三相80安 直接,"[龙田,书记路附近]",[出租],,,,,,[140方],,[年3.8万],[三相80安]
1950,出租：政府宿舍2楼3房2 全配套 月2200元 直接66123☎️13726530303,[政府宿舍],[出租],,,[2楼],,[3房2],,"[66123, 13726530303]",[月2200元],[全配套]
1951,直接66789,,,,,,,,,[66789],,
1952,C10028出售：文祠西（华荣面包）7楼 128平方 3房2 42万 天面有搭建 全配套,[文祠西],[出售],,,[7楼],,[3房2],[128平方],,[42万],[全配套]
1953,"（可三个月付）出租：益发园，2房2，电梯高层,80外方，独立阳台，独立厨房，全配套，2000元每月，直接",[益发园],[出租],,,[高层],,[2房2],[80外方],,[2000元每月],"[电梯, 全配套]"
